Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
22-Feb-2016;18:59:00;AVELINO       ;28293     ;SPOT1;17.87;min;29.999;%O2;dry;17.139;deg;2864;uV;20.000;°C;1009.240;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282238;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;18:59:01;AVELINO       ;28293     ;SPOT1;17.88;min;29.970;%O2;dry;17.148;deg;2862;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282239;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.885;V;
22-Feb-2016;18:59:02;AVELINO       ;28293     ;SPOT1;17.90;min;29.843;%O2;dry;17.191;deg;2871;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282245;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;18:59:03;AVELINO       ;28293     ;SPOT1;17.92;min;29.611;%O2;dry;17.269;deg;2872;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282244;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
22-Feb-2016;18:59:04;AVELINO       ;28293     ;SPOT1;17.93;min;29.731;%O2;dry;17.229;deg;2872;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282234;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
22-Feb-2016;18:59:05;AVELINO       ;28293     ;SPOT1;17.95;min;29.819;%O2;dry;17.199;deg;2868;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
22-Feb-2016;18:59:06;AVELINO       ;28293     ;SPOT1;17.97;min;29.514;%O2;dry;17.302;deg;2872;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282247;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
22-Feb-2016;18:59:07;AVELINO       ;28293     ;SPOT1;17.98;min;29.759;%O2;dry;17.219;deg;2876;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;18:59:08;AVELINO       ;28293     ;SPOT1;18.00;min;29.618;%O2;dry;17.267;deg;2877;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;18:59:09;AVELINO       ;28293     ;SPOT1;18.02;min;29.680;%O2;dry;17.246;deg;2878;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
22-Feb-2016;18:59:10;AVELINO       ;28293     ;SPOT1;18.03;min;29.700;%O2;dry;17.239;deg;2876;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282245;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
22-Feb-2016;18:59:11;AVELINO       ;28293     ;SPOT1;18.05;min;29.547;%O2;dry;17.291;deg;2874;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
22-Feb-2016;18:59:12;AVELINO       ;28293     ;SPOT1;18.07;min;29.864;%O2;dry;17.184;deg;2876;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282253;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
22-Feb-2016;18:59:13;AVELINO       ;28293     ;SPOT1;18.08;min;29.459;%O2;dry;17.321;deg;2877;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.884;V;
22-Feb-2016;18:59:14;AVELINO       ;28293     ;SPOT1;18.10;min;29.597;%O2;dry;17.274;deg;2880;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
22-Feb-2016;18:59:15;AVELINO       ;28293     ;SPOT1;18.12;min;29.621;%O2;dry;17.266;deg;2885;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
22-Feb-2016;18:59:16;AVELINO       ;28293     ;SPOT1;18.13;min;29.736;%O2;dry;17.227;deg;2880;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282240;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.882;V;
22-Feb-2016;18:59:17;AVELINO       ;28293     ;SPOT1;18.15;min;29.430;%O2;dry;17.331;deg;2881;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.883;V;
22-Feb-2016;18:59:18;AVELINO       ;28293     ;SPOT1;18.17;min;29.431;%O2;dry;17.331;deg;2883;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.881;V;
22-Feb-2016;18:59:19;AVELINO       ;28293     ;SPOT1;18.18;min;29.230;%O2;dry;17.400;deg;2886;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:20;AVELINO       ;28293     ;SPOT1;18.20;min;29.413;%O2;dry;17.337;deg;2884;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282260;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:21;AVELINO       ;28293     ;SPOT1;18.22;min;29.639;%O2;dry;17.260;deg;2886;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:22;AVELINO       ;28293     ;SPOT1;18.23;min;29.237;%O2;dry;17.397;deg;2889;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.907;V;
22-Feb-2016;18:59:23;AVELINO       ;28293     ;SPOT1;18.25;min;29.407;%O2;dry;17.339;deg;2886;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282238;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.907;V;
22-Feb-2016;18:59:24;AVELINO       ;28293     ;SPOT1;18.27;min;29.396;%O2;dry;17.343;deg;2884;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282245;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:25;AVELINO       ;28293     ;SPOT1;18.28;min;29.232;%O2;dry;17.399;deg;2889;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282238;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:26;AVELINO       ;28293     ;SPOT1;18.30;min;29.288;%O2;dry;17.380;deg;2887;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282243;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:27;AVELINO       ;28293     ;SPOT1;18.32;min;29.166;%O2;dry;17.422;deg;2886;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282245;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.908;V;
22-Feb-2016;18:59:28;AVELINO       ;28293     ;SPOT1;18.33;min;29.155;%O2;dry;17.426;deg;2893;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.912;V;
22-Feb-2016;18:59:29;AVELINO       ;28293     ;SPOT1;18.35;min;29.380;%O2;dry;17.348;deg;2892;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282246;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:30;AVELINO       ;28293     ;SPOT1;18.37;min;29.527;%O2;dry;17.298;deg;2890;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:31;AVELINO       ;28293     ;SPOT1;18.38;min;29.243;%O2;dry;17.395;deg;2886;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282241;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.908;V;
22-Feb-2016;18:59:32;AVELINO       ;28293     ;SPOT1;18.40;min;29.163;%O2;dry;17.423;deg;2893;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:33;AVELINO       ;28293     ;SPOT1;18.42;min;29.264;%O2;dry;17.388;deg;2887;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:34;AVELINO       ;28293     ;SPOT1;18.43;min;29.241;%O2;dry;17.396;deg;2892;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282250;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:35;AVELINO       ;28293     ;SPOT1;18.45;min;29.247;%O2;dry;17.394;deg;2899;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282246;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.911;V;
22-Feb-2016;18:59:36;AVELINO       ;28293     ;SPOT1;18.47;min;29.112;%O2;dry;17.441;deg;2896;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282247;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:37;AVELINO       ;28293     ;SPOT1;18.48;min;29.297;%O2;dry;17.377;deg;2897;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282239;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.907;V;
22-Feb-2016;18:59:38;AVELINO       ;28293     ;SPOT1;18.50;min;29.170;%O2;dry;17.421;deg;2890;uV;20.000;°C;1009.250;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282248;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:39;AVELINO       ;28293     ;SPOT1;18.52;min;28.814;%O2;dry;17.545;deg;2894;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282244;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:40;AVELINO       ;28293     ;SPOT1;18.53;min;29.476;%O2;dry;17.315;deg;2895;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:41;AVELINO       ;28293     ;SPOT1;18.55;min;28.892;%O2;dry;17.518;deg;2896;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282242;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:42;AVELINO       ;28293     ;SPOT1;18.57;min;29.274;%O2;dry;17.385;deg;2894;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282241;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:43;AVELINO       ;28293     ;SPOT1;18.58;min;29.348;%O2;dry;17.359;deg;2899;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.908;V;
22-Feb-2016;18:59:44;AVELINO       ;28293     ;SPOT1;18.60;min;29.244;%O2;dry;17.395;deg;2900;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282246;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:45;AVELINO       ;28293     ;SPOT1;18.62;min;29.123;%O2;dry;17.437;deg;2897;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282249;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:46;AVELINO       ;28293     ;SPOT1;18.63;min;29.328;%O2;dry;17.366;deg;2899;uV;20.000;°C;1009.280;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:47;AVELINO       ;28293     ;SPOT1;18.65;min;29.241;%O2;dry;17.396;deg;2899;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282258;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:48;AVELINO       ;28293     ;SPOT1;18.67;min;29.239;%O2;dry;17.397;deg;2903;uV;20.000;°C;1009.270;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282255;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:49;AVELINO       ;28293     ;SPOT1;18.68;min;29.069;%O2;dry;17.456;deg;2901;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282262;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:50;AVELINO       ;28293     ;SPOT1;18.70;min;29.028;%O2;dry;17.470;deg;2902;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282245;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:51;AVELINO       ;28293     ;SPOT1;18.72;min;28.710;%O2;dry;17.582;deg;2902;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282241;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:52;AVELINO       ;28293     ;SPOT1;18.73;min;29.025;%O2;dry;17.471;deg;2901;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:53;AVELINO       ;28293     ;SPOT1;18.75;min;29.072;%O2;dry;17.455;deg;2903;uV;20.000;°C;1009.260;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282244;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:54;AVELINO       ;28293     ;SPOT1;18.77;min;28.942;%O2;dry;17.500;deg;2897;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282244;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:55;AVELINO       ;28293     ;SPOT1;18.78;min;28.802;%O2;dry;17.549;deg;2902;uV;20.000;°C;1009.330;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282247;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
22-Feb-2016;18:59:56;AVELINO       ;28293     ;SPOT1;18.80;min;29.008;%O2;dry;17.477;deg;2903;uV;20.000;°C;1009.290;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282262;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:57;AVELINO       ;28293     ;SPOT1;18.82;min;28.780;%O2;dry;17.557;deg;2903;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.910;V;
22-Feb-2016;18:59:58;AVELINO       ;28293     ;SPOT1;18.83;min;28.916;%O2;dry;17.509;deg;2904;uV;20.000;°C;1009.320;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282252;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.908;V;
22-Feb-2016;18:59:59;AVELINO       ;28293     ;SPOT1;18.85;min;29.054;%O2;dry;17.461;deg;2906;uV;20.000;°C;1009.310;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282256;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.908;V;
22-Feb-2016;19:00:00;AVELINO       ;28293     ;SPOT1;18.87;min;28.831;%O2;dry;17.539;deg;2906;uV;20.000;°C;1009.300;mbar;0.0;pmil;4;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;282269;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;4.909;V;
