Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
25-Feb-2016;14:50:25;AVELINO       ;28293     ;SPOT1;33.52;min;27.102;%O2;dry;18.120;deg;3508;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283481;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:50:26;AVELINO       ;28293     ;SPOT1;33.53;min;27.020;%O2;dry;18.151;deg;3512;uV;20.000;°C;1014.700;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:27;AVELINO       ;28293     ;SPOT1;33.55;min;27.272;%O2;dry;18.056;deg;3508;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:50:28;AVELINO       ;28293     ;SPOT1;33.57;min;27.242;%O2;dry;18.067;deg;3507;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283491;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:29;AVELINO       ;28293     ;SPOT1;33.58;min;27.212;%O2;dry;18.078;deg;3512;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:30;AVELINO       ;28293     ;SPOT1;33.60;min;27.158;%O2;dry;18.099;deg;3511;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283479;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:31;AVELINO       ;28293     ;SPOT1;33.62;min;27.157;%O2;dry;18.099;deg;3506;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:32;AVELINO       ;28293     ;SPOT1;33.63;min;27.232;%O2;dry;18.071;deg;3508;uV;20.000;°C;1014.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:33;AVELINO       ;28293     ;SPOT1;33.65;min;27.274;%O2;dry;18.055;deg;3509;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:34;AVELINO       ;28293     ;SPOT1;33.67;min;27.287;%O2;dry;18.050;deg;3510;uV;20.000;°C;1014.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:35;AVELINO       ;28293     ;SPOT1;33.68;min;27.252;%O2;dry;18.063;deg;3511;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283482;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:36;AVELINO       ;28293     ;SPOT1;33.70;min;27.080;%O2;dry;18.129;deg;3505;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283492;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:50:37;AVELINO       ;28293     ;SPOT1;33.72;min;27.069;%O2;dry;18.133;deg;3511;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283487;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:38;AVELINO       ;28293     ;SPOT1;33.73;min;27.132;%O2;dry;18.109;deg;3503;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:39;AVELINO       ;28293     ;SPOT1;33.75;min;27.150;%O2;dry;18.102;deg;3507;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283491;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:40;AVELINO       ;28293     ;SPOT1;33.77;min;26.949;%O2;dry;18.179;deg;3502;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.094;V;
25-Feb-2016;14:50:41;AVELINO       ;28293     ;SPOT1;33.78;min;26.939;%O2;dry;18.183;deg;3508;uV;20.000;°C;1014.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283494;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:50:42;AVELINO       ;28293     ;SPOT1;33.80;min;27.155;%O2;dry;18.100;deg;3511;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283489;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:43;AVELINO       ;28293     ;SPOT1;33.82;min;27.129;%O2;dry;18.110;deg;3509;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:44;AVELINO       ;28293     ;SPOT1;33.83;min;27.166;%O2;dry;18.096;deg;3509;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:45;AVELINO       ;28293     ;SPOT1;33.85;min;27.361;%O2;dry;18.022;deg;3504;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283493;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:50:46;AVELINO       ;28293     ;SPOT1;33.87;min;27.273;%O2;dry;18.055;deg;3502;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283488;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:47;AVELINO       ;28293     ;SPOT1;33.88;min;27.113;%O2;dry;18.116;deg;3506;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283483;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:48;AVELINO       ;28293     ;SPOT1;33.90;min;27.148;%O2;dry;18.103;deg;3505;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283497;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:50:49;AVELINO       ;28293     ;SPOT1;33.92;min;27.047;%O2;dry;18.141;deg;3505;uV;20.000;°C;1014.680;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283486;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.093;V;
25-Feb-2016;14:50:50;AVELINO       ;28293     ;SPOT1;33.93;min;27.041;%O2;dry;18.144;deg;3504;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:51;AVELINO       ;28293     ;SPOT1;33.95;min;27.104;%O2;dry;18.120;deg;3507;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:52;AVELINO       ;28293     ;SPOT1;33.97;min;27.068;%O2;dry;18.133;deg;3507;uV;20.000;°C;1014.670;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:53;AVELINO       ;28293     ;SPOT1;33.98;min;27.177;%O2;dry;18.092;deg;3508;uV;20.000;°C;1014.580;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:50:54;AVELINO       ;28293     ;SPOT1;34.00;min;27.258;%O2;dry;18.061;deg;3509;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:50:55;AVELINO       ;28293     ;SPOT1;34.02;min;27.326;%O2;dry;18.035;deg;3507;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283498;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:56;AVELINO       ;28293     ;SPOT1;34.03;min;27.350;%O2;dry;18.026;deg;3501;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.087;V;
25-Feb-2016;14:50:57;AVELINO       ;28293     ;SPOT1;34.05;min;27.411;%O2;dry;18.003;deg;3511;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:50:58;AVELINO       ;28293     ;SPOT1;34.07;min;27.292;%O2;dry;18.048;deg;3505;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283501;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:50:59;AVELINO       ;28293     ;SPOT1;34.08;min;27.043;%O2;dry;18.143;deg;3503;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:51:00;AVELINO       ;28293     ;SPOT1;34.10;min;27.315;%O2;dry;18.039;deg;3509;uV;20.000;°C;1014.640;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:51:01;AVELINO       ;28293     ;SPOT1;34.12;min;27.195;%O2;dry;18.085;deg;3511;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:51:02;AVELINO       ;28293     ;SPOT1;34.13;min;26.903;%O2;dry;18.197;deg;3509;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:51:03;AVELINO       ;28293     ;SPOT1;34.15;min;27.111;%O2;dry;18.117;deg;3512;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.088;V;
25-Feb-2016;14:51:04;AVELINO       ;28293     ;SPOT1;34.17;min;27.043;%O2;dry;18.143;deg;3510;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283505;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:51:05;AVELINO       ;28293     ;SPOT1;34.18;min;27.028;%O2;dry;18.149;deg;3504;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283503;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:51:06;AVELINO       ;28293     ;SPOT1;34.20;min;27.227;%O2;dry;18.073;deg;3511;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:51:07;AVELINO       ;28293     ;SPOT1;34.22;min;27.203;%O2;dry;18.082;deg;3510;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283500;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.088;V;
25-Feb-2016;14:51:08;AVELINO       ;28293     ;SPOT1;34.23;min;27.005;%O2;dry;18.158;deg;3503;uV;20.000;°C;1014.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283513;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:51:09;AVELINO       ;28293     ;SPOT1;34.25;min;27.136;%O2;dry;18.108;deg;3504;uV;20.000;°C;1014.570;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:51:10;AVELINO       ;28293     ;SPOT1;34.27;min;27.186;%O2;dry;18.088;deg;3507;uV;20.000;°C;1014.660;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:51:11;AVELINO       ;28293     ;SPOT1;34.28;min;26.999;%O2;dry;18.160;deg;3506;uV;20.000;°C;1014.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283507;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:51:12;AVELINO       ;28293     ;SPOT1;34.30;min;27.278;%O2;dry;18.053;deg;3503;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283509;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.092;V;
25-Feb-2016;14:51:13;AVELINO       ;28293     ;SPOT1;34.32;min;27.247;%O2;dry;18.065;deg;3507;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283502;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:51:14;AVELINO       ;28293     ;SPOT1;34.33;min;26.939;%O2;dry;18.183;deg;3505;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283496;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:51:15;AVELINO       ;28293     ;SPOT1;34.35;min;27.047;%O2;dry;18.142;deg;3510;uV;20.000;°C;1014.590;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283513;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:51:16;AVELINO       ;28293     ;SPOT1;34.37;min;27.090;%O2;dry;18.125;deg;3510;uV;20.000;°C;1014.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283508;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.089;V;
25-Feb-2016;14:51:17;AVELINO       ;28293     ;SPOT1;34.38;min;27.298;%O2;dry;18.046;deg;3508;uV;20.000;°C;1014.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283510;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:51:18;AVELINO       ;28293     ;SPOT1;34.40;min;27.229;%O2;dry;18.072;deg;3505;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283504;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:51:19;AVELINO       ;28293     ;SPOT1;34.42;min;27.150;%O2;dry;18.102;deg;3508;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283518;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.088;V;
25-Feb-2016;14:51:20;AVELINO       ;28293     ;SPOT1;34.43;min;27.108;%O2;dry;18.118;deg;3505;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283520;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:51:21;AVELINO       ;28293     ;SPOT1;34.45;min;27.142;%O2;dry;18.105;deg;3508;uV;20.000;°C;1014.620;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283512;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.091;V;
25-Feb-2016;14:51:22;AVELINO       ;28293     ;SPOT1;34.47;min;27.241;%O2;dry;18.067;deg;3503;uV;20.000;°C;1014.650;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283515;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:51:23;AVELINO       ;28293     ;SPOT1;34.48;min;27.174;%O2;dry;18.093;deg;3504;uV;20.000;°C;1014.630;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283520;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.089;V;
25-Feb-2016;14:51:24;AVELINO       ;28293     ;SPOT1;34.50;min;27.122;%O2;dry;18.113;deg;3505;uV;20.000;°C;1014.610;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283518;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
25-Feb-2016;14:51:25;AVELINO       ;28293     ;SPOT1;34.52;min;27.185;%O2;dry;18.089;deg;3506;uV;20.000;°C;1014.600;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;283519;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;5.090;V;
