Exported with PreSens Datamanager V2.0.0.57
Date;Time;User;SensorID;SensorName;delta_t;Unit;Value;Unit;Mode;Phase;Unit;Amplitude;Unit;Temp;Unit;patm;Unit;Salinity;Unit;Error;Cal0;Unit;T0;Unit;O2-2nd;Unit;Cal2nd;Unit;T2nd;Unit;CalPressure;Unit;f1;dPhi1;dkSv1;dPhi2;dkSv2;m;Cal Mode;SignalLEDCurrent;ReferenceLEDCurrent;ReferenceAmplitude;DeviceSerial;FwVersion;SensorType;BatchID;Calibration Date;Sensor lot;PreSens calibrated Sensor;Battery Voltage;Unit
23-Feb-2016;17:11:29;AVELINO       ;28293     ;SPOT1;17.82;min;28.957;%O2;dry;17.415;deg;3145;uV;20.000;°C;1017.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275278;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:30;AVELINO       ;28293     ;SPOT1;17.83;min;29.083;%O2;dry;17.371;deg;3138;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:31;AVELINO       ;28293     ;SPOT1;17.85;min;28.965;%O2;dry;17.412;deg;3143;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:32;AVELINO       ;28293     ;SPOT1;17.87;min;28.769;%O2;dry;17.481;deg;3145;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:11:33;AVELINO       ;28293     ;SPOT1;17.88;min;29.071;%O2;dry;17.375;deg;3138;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275281;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:34;AVELINO       ;28293     ;SPOT1;17.90;min;29.370;%O2;dry;17.272;deg;3144;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275280;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:35;AVELINO       ;28293     ;SPOT1;17.92;min;29.034;%O2;dry;17.388;deg;3142;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275283;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:11:36;AVELINO       ;28293     ;SPOT1;17.93;min;28.795;%O2;dry;17.472;deg;3144;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275282;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:37;AVELINO       ;28293     ;SPOT1;17.95;min;29.260;%O2;dry;17.310;deg;3147;uV;20.000;°C;1017.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275274;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:38;AVELINO       ;28293     ;SPOT1;17.97;min;28.970;%O2;dry;17.410;deg;3144;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:39;AVELINO       ;28293     ;SPOT1;17.98;min;28.746;%O2;dry;17.489;deg;3141;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275294;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:40;AVELINO       ;28293     ;SPOT1;18.00;min;28.856;%O2;dry;17.450;deg;3145;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275307;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:41;AVELINO       ;28293     ;SPOT1;18.02;min;28.835;%O2;dry;17.458;deg;3142;uV;20.000;°C;1017.260;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275286;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:42;AVELINO       ;28293     ;SPOT1;18.03;min;29.192;%O2;dry;17.333;deg;3139;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275294;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:43;AVELINO       ;28293     ;SPOT1;18.05;min;29.103;%O2;dry;17.364;deg;3142;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275297;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:44;AVELINO       ;28293     ;SPOT1;18.07;min;28.857;%O2;dry;17.450;deg;3147;uV;20.000;°C;1017.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275280;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:11:45;AVELINO       ;28293     ;SPOT1;18.08;min;29.102;%O2;dry;17.364;deg;3148;uV;20.000;°C;1017.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:46;AVELINO       ;28293     ;SPOT1;18.10;min;28.697;%O2;dry;17.506;deg;3145;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:47;AVELINO       ;28293     ;SPOT1;18.12;min;28.735;%O2;dry;17.493;deg;3141;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275295;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:48;AVELINO       ;28293     ;SPOT1;18.13;min;28.960;%O2;dry;17.414;deg;3144;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275291;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:49;AVELINO       ;28293     ;SPOT1;18.15;min;28.885;%O2;dry;17.440;deg;3144;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275287;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:50;AVELINO       ;28293     ;SPOT1;18.17;min;28.965;%O2;dry;17.412;deg;3150;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275284;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:11:51;AVELINO       ;28293     ;SPOT1;18.18;min;28.834;%O2;dry;17.458;deg;3152;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275290;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.036;V;
23-Feb-2016;17:11:52;AVELINO       ;28293     ;SPOT1;18.20;min;28.973;%O2;dry;17.409;deg;3139;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275290;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:53;AVELINO       ;28293     ;SPOT1;18.22;min;28.872;%O2;dry;17.445;deg;3148;uV;20.000;°C;1017.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275297;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:54;AVELINO       ;28293     ;SPOT1;18.23;min;28.859;%O2;dry;17.449;deg;3146;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275278;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:55;AVELINO       ;28293     ;SPOT1;18.25;min;29.001;%O2;dry;17.399;deg;3144;uV;20.000;°C;1017.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275291;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:11:56;AVELINO       ;28293     ;SPOT1;18.27;min;29.213;%O2;dry;17.326;deg;3138;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275294;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:11:57;AVELINO       ;28293     ;SPOT1;18.28;min;29.120;%O2;dry;17.358;deg;3145;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275291;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:11:58;AVELINO       ;28293     ;SPOT1;18.30;min;28.773;%O2;dry;17.479;deg;3143;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275285;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:11:59;AVELINO       ;28293     ;SPOT1;18.32;min;28.911;%O2;dry;17.431;deg;3148;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275296;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:12:00;AVELINO       ;28293     ;SPOT1;18.33;min;28.885;%O2;dry;17.440;deg;3149;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275304;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:12:01;AVELINO       ;28293     ;SPOT1;18.35;min;28.854;%O2;dry;17.451;deg;3141;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275295;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:12:02;AVELINO       ;28293     ;SPOT1;18.37;min;29.026;%O2;dry;17.391;deg;3141;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275292;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:12:03;AVELINO       ;28293     ;SPOT1;18.38;min;29.045;%O2;dry;17.384;deg;3141;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275306;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:12:04;AVELINO       ;28293     ;SPOT1;18.40;min;28.560;%O2;dry;17.555;deg;3148;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275308;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:12:05;AVELINO       ;28293     ;SPOT1;18.42;min;28.886;%O2;dry;17.440;deg;3144;uV;20.000;°C;1017.280;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275310;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:12:06;AVELINO       ;28293     ;SPOT1;18.43;min;28.563;%O2;dry;17.554;deg;3144;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275300;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
23-Feb-2016;17:12:07;AVELINO       ;28293     ;SPOT1;18.45;min;28.748;%O2;dry;17.488;deg;3139;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275299;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:12:08;AVELINO       ;28293     ;SPOT1;18.47;min;28.933;%O2;dry;17.423;deg;3145;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275314;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:12:09;AVELINO       ;28293     ;SPOT1;18.48;min;28.896;%O2;dry;17.436;deg;3143;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275305;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:12:10;AVELINO       ;28293     ;SPOT1;18.50;min;28.723;%O2;dry;17.497;deg;3146;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275304;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:12:11;AVELINO       ;28293     ;SPOT1;18.52;min;28.816;%O2;dry;17.464;deg;3139;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275312;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:12:12;AVELINO       ;28293     ;SPOT1;18.53;min;28.987;%O2;dry;17.404;deg;3144;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275318;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:12:13;AVELINO       ;28293     ;SPOT1;18.55;min;28.732;%O2;dry;17.494;deg;3141;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275306;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:12:14;AVELINO       ;28293     ;SPOT1;18.57;min;28.712;%O2;dry;17.501;deg;3145;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275295;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:12:15;AVELINO       ;28293     ;SPOT1;18.58;min;28.877;%O2;dry;17.443;deg;3142;uV;20.000;°C;1017.270;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:12:16;AVELINO       ;28293     ;SPOT1;18.60;min;28.945;%O2;dry;17.419;deg;3144;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275292;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:12:17;AVELINO       ;28293     ;SPOT1;18.62;min;29.270;%O2;dry;17.306;deg;3142;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275289;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:12:18;AVELINO       ;28293     ;SPOT1;18.63;min;28.885;%O2;dry;17.440;deg;3147;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275294;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:12:19;AVELINO       ;28293     ;SPOT1;18.65;min;28.720;%O2;dry;17.498;deg;3142;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275303;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.036;V;
23-Feb-2016;17:12:20;AVELINO       ;28293     ;SPOT1;18.67;min;28.970;%O2;dry;17.410;deg;3145;uV;20.000;°C;1017.330;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275294;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:12:21;AVELINO       ;28293     ;SPOT1;18.68;min;28.999;%O2;dry;17.400;deg;3148;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275302;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:12:22;AVELINO       ;28293     ;SPOT1;18.70;min;28.940;%O2;dry;17.421;deg;3140;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275298;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:12:23;AVELINO       ;28293     ;SPOT1;18.72;min;28.939;%O2;dry;17.421;deg;3144;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275307;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.037;V;
23-Feb-2016;17:12:24;AVELINO       ;28293     ;SPOT1;18.73;min;28.867;%O2;dry;17.446;deg;3143;uV;20.000;°C;1017.320;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275309;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:12:25;AVELINO       ;28293     ;SPOT1;18.75;min;28.955;%O2;dry;17.415;deg;3143;uV;20.000;°C;1017.340;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275318;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:12:26;AVELINO       ;28293     ;SPOT1;18.77;min;28.962;%O2;dry;17.413;deg;3146;uV;20.000;°C;1017.300;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275301;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.040;V;
23-Feb-2016;17:12:27;AVELINO       ;28293     ;SPOT1;18.78;min;28.782;%O2;dry;17.476;deg;3145;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275299;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.038;V;
23-Feb-2016;17:12:28;AVELINO       ;28293     ;SPOT1;18.80;min;28.825;%O2;dry;17.461;deg;3143;uV;20.000;°C;1017.310;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275300;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.039;V;
23-Feb-2016;17:12:29;AVELINO       ;28293     ;SPOT1;18.82;min;28.823;%O2;dry;17.462;deg;3146;uV;20.000;°C;1017.290;mbar;0.0;pmil;0;55.670;deg;20.000;°C;100.000;%a.s.;21.750;deg;20.000;°C;966;mbar;0.8609;-0.02617;0.000350;0.00000;0.000000;13.56;humid;21;67.560;275307;SAAF0005000068;     p1.3.0.7 ;PSt7-10;140519-1;140519;112301;0;6.041;V;
